y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,1.26,0.121,-1.458,-0.569,-2.499,-3.075,0.447,0.606,0.393,1.775,-0.41,0.946,-3.467,-0.754,-0.514,2.017,0.52,-1.337,0.035,1.613,1.561,0.13,1.483,-1.796,-1.466,0.308,-0.611,-0.476,-1.3,1.37,0.401,1.534,-1.992,1.267,0.574,0.717,-2.775,-0.489,0.685,-0.328,0.606,-2.715,1.038,0.886,-0.022,0.858,0.112,0.982,0.601,0.847
1.0,2.25,-0.184,-0.882,-0.533,0.834,-2.219,-0.905,0.718,-1.082,-2.262,-1.434,0.078,-1.995,2.1,2.849,-2.639,-0.235,-0.124,-1.366,-1.677,1.251,-1.073,-1.698,-1.816,-0.354,0.388,-1.8,-0.643,1.553,0.799,0.057,0.122,-0.127,-1.513,1.213,0.819,-1.569,1.128,-0.559,-1.554,1.738,0.648,-2.788,-0.056,-0.666,-1.223,-0.539,-0.414,-0.618,0.007
1.0,0.387,-0.411,0.308,-1.382,-1.042,-1.862,-0.741,0.416,2.695,1.212,-0.949,-3.137,-1.89,-0.161,0.944,-2.715,-1.451,-0.936,-0.34,-3.798,1.093,0.128,-0.34,-0.342,1.229,-1.12,-2.825,-0.24,0.362,-1.239,1.89,-1.042,-1.241,-0.544,0.175,-0.025,-2.239,-0.259,-0.515,-0.589,-2.071,-0.054,-1.736,0.429,0.37,3.155,-1.21,-1.078,0.121,0.082
0.0,0.138,0.188,-1.294,0.06,0.07,-1.955,0.044,-2.241,-0.371,-0.229,1.457,-0.985,2.976,-0.278,1.621,0.57,0.907,1.113,1.098,2.435,-0.259,0.226,-0.255,-0.015,0.835,-1.588,-2.539,0.882,-0.13,2.395,0.115,0.5,0.21,0.45,0.482,0.994,2.234,-0.774,-0.505,3.141,-1.03,-0.832,0.752,-0.761,-0.476,-0.711,0.501,1.166,0.897,-1.529
0.0,-0.876,1.713,0.641,-0.597,0.597,-3.416,1.41,0.453,0.622,0.214,-0.262,-0.957,2.311,0.264,2.108,2.839,1.927,-0.673,0.477,1.15,-0.246,-0.918,-1.187,0.535,-0.314,-2.131,-3.386,0.62,1.221,0.222,-0.691,-0.515,1.819,0.767,0.079,-0.223,0.556,-0.978,0.12,-0.201,-0.848,1.563,5.914,0.579,0.325,0.361,-0.095,0.257,-2.227,1.215
2.0,0.009,0.27,0.031,1.489,1.554,-1.399,0.308,-1.426,1.114,1.348,0.063,-2.277,-4.243,0.757,0.163,1.869,0.5,0.073,-1.582,0.734,1.953,0.196,-0.327,-2.749,-0.553,-2.545,-2.207,0.059,-0.794,0.998,-1.548,0.496,-0.235,-0.993,0.137,0.513,-3.627,-0.34,-1.012,-0.658,1.555,-0.172,1.55,0.031,0.18,0.126,-0.627,0.172,1.421,1.294
2.0,1.709,-0.315,0.726,-1.058,0.174,-1.957,-1.065,-0.59,-0.101,1.823,-1.187,0.353,-3.558,-0.895,-0.758,2.576,-1.844,0.477,1.208,1.292,0.317,0.935,-0.814,-0.262,0.881,1.193,-5.828,-0.078,-1.288,-0.372,-1.006,-1.313,1.852,-0.472,0.297,-0.311,-4.653,1.397,-1.101,0.612,-1.011,-0.141,-2.042,-0.249,0.404,0.502,-0.107,-0.823,-1.18,-0.267
0.0,-0.837,-1.244,-0.217,-0.99,1.509,-1.923,-2.132,0.675,-0.145,-0.196,-0.215,-0.5,1.7,-2.171,0.671,1.341,1.697,0.608,0.941,3.57,0.544,-0.643,0.693,-1.033,-1.068,-0.417,-0.886,0.434,-0.465,0.49,-0.687,-0.566,0.677,-0.536,0.816,1.606,2.327,-1.599,0.743,-1.606,-1.592,1.234,-3.093,-0.512,-0.109,1.105,0.02,0.077,0.173,1.524
1.0,0.044,-1.355,-0.275,-0.001,-0.506,1.739,-0.484,-0.604,1.327,-0.309,-0.126,-1.154,-3.229,0.087,0.058,-0.622,1.789,0.298,1.629,-4.99,1.425,0.284,-2.2,0.73,1.28,-0.924,-3.715,1.643,-0.636,1.389,-0.42,-0.653,-0.055,-0.448,-0.332,-1.435,1.351,1.372,-0.31,-0.335,0.278,-1.019,-1.419,2.125,1.895,-0.756,-0.073,-0.719,0.23,2.071
2.0,-0.556,-0.781,1.739,0.565,0.639,3.55,-0.122,-1.914,-0.727,0.096,-0.591,-0.837,-2.279,-0.283,3.754,1.006,-0.953,0.769,0.223,-3.86,-0.545,-0.628,0.25,-0.189,2.483,0.292,1.004,-0.275,0.988,0.056,0.113,0.37,-0.973,-0.767,-0.184,-0.557,-1.261,-1.11,-0.704,1.082,-1.074,0.067,1.263,-0.187,-0.134,1.031,0.893,0.098,0.207,1.649
0.0,0.34,-0.883,-1.151,-0.153,0.37,-1.478,0.717,-0.774,0.293,1.407,-0.039,-0.489,-0.509,-0.246,-3.401,2.268,-0.091,-0.243,1.005,-1.831,-0.156,0.84,-0.198,0.76,-2.816,-0.001,5.136,-0.787,2.509,0.996,-1.425,-0.804,-0.039,-0.343,-0.348,0.633,2.392,-0.223,0.214,-0.26,1.336,-0.943,0.719,-0.699,0.186,-1.089,-1.082,0.705,-0.501,0.301
2.0,-0.313,-1.193,-0.481,-1.975,0.332,-2.891,-0.108,0.879,0.144,0.111,0.28,-2.07,-2.825,0.848,0.105,-1.47,1.082,2.941,1.148,3.061,-0.487,-0.322,1.152,1.393,-0.341,-0.642,0.076,0.654,2.028,0.99,-0.099,-1.616,-2.264,-0.505,0.361,-0.289,0.2,-1.5,-0.676,-0.267,0.544,0.643,1.157,-1.701,1.035,-0.917,-0.932,0.196,0.575,1.738
2.0,-0.109,0.034,-0.836,-2.068,-0.061,-3.124,-0.102,-1.432,0.26,-0.993,-0.664,-2.199,-3.201,-0.064,-1.432,2.506,0.873,1.002,2.214,2.998,1.127,0.843,-0.723,0.292,1.615,0.05,-3.351,-0.381,-1.696,-1.963,0.739,-0.307,-1.621,0.772,-0.119,1.079,-3.411,0.065,-0.65,-1.031,-0.135,-0.499,-1.912,-0.411,-0.227,-0.252,0.478,-1.571,1.057,0.407
0.0,2.499,-1.64,-0.523,-0.398,-0.384,-2.204,0.655,-0.593,1.245,0.729,2.941,-1.244,4.953,-1.044,-0.453,0.158,-0.666,-1.5,1.573,-1.549,0.361,0.581,-2.292,0.505,1.617,-0.458,1.418,-0.089,0.164,2.318,1.571,-0.757,-1.657,0.703,-0.659,-0.089,2.542,-2.026,-0.794,0.994,-1.602,1.091,-3.017,-0.863,0.567,0.003,1.606,0.869,0.556,1.704
2.0,-0.551,-1.158,-0.39,1.397,-2.216,-1.045,-1.043,-0.734,-0.895,1.126,0.184,-0.516,1.284,0.517,-1.513,-0.189,-0.98,0.666,0.765,3.753,0.481,0.582,-0.614,0.311,0.842,-0.534,-5.731,-1.743,-1.24,0.317,-1.011,-0.478,-1.005,-0.467,1.195,1.266,-5.303,0.074,1.301,-0.241,0.485,1.565,-6.657,1.51,-0.782,-0.815,-0.932,0.637,1.272,-0.745
0.0,1.742,-0.706,-0.71,-0.156,-0.949,-1.638,1.889,-2.477,-0.373,1.859,0.705,-0.44,2.534,-0.526,2.704,1.032,1.16,-0.133,0.641,2.246,-1.157,-0.419,-0.806,1.13,-1.891,1.571,-1.881,-0.194,-0.114,0.119,-0.993,-1.0,-0.297,-1.07,-1.18,0.414,5.512,0.664,1.455,-1.274,-0.996,-0.104,3.055,-0.767,-0.373,-1.62,0.073,-0.565,0.852,-1.275
1.0,0.492,0.517,-0.472,1.381,-1.881,-3.235,0.813,1.554,-0.754,-1.128,0.669,0.039,2.877,1.296,2.481,1.647,0.494,-1.039,1.003,-3.298,1.636,0.501,-0.809,0.386,-0.037,-0.49,1.634,0.379,-1.125,-1.391,2.591,0.654,-0.284,1.445,-1.019,1.062,1.841,-0.678,0.368,-0.352,1.144,0.586,-0.1,0.222,1.113,-2.058,-0.148,-0.767,-0.461,-0.537
1.0,-0.17,-0.872,-1.535,1.252,1.404,-2.857,-1.026,-2.012,-1.223,-0.727,-1.668,-0.119,-1.643,-0.544,4.095,-2.41,-0.51,-1.475,-0.993,-3.382,1.185,-0.721,1.479,-1.119,-0.074,0.742,-1.595,0.145,-1.49,0.443,0.156,-0.163,-0.754,-0.51,-1.103,-1.613,-2.777,-0.145,0.378,-0.519,-0.473,-0.332,-1.496,1.298,0.914,1.029,0.329,-2.266,0.795,1.6
1.0,-0.62,-0.235,0.141,0.021,-0.569,0.803,1.891,0.339,0.275,0.651,2.536,1.705,0.118,0.016,-0.57,4.132,0.49,0.909,0.238,0.057,1.341,-0.589,-0.222,0.834,0.485,1.282,0.508,1.777,0.679,-0.114,-0.141,-1.405,0.31,-3.674,0.496,0.277,0.014,1.712,0.077,0.693,0.153,-1.183,-3.347,-0.438,1.344,1.82,0.514,0.296,-0.594,-0.077
2.0,-1.149,0.166,-0.173,1.102,-1.958,-0.589,1.347,0.482,-0.495,0.25,-1.483,2.069,0.511,1.311,-4.028,-1.528,-0.383,0.555,0.112,-0.481,0.054,0.347,-1.995,-0.418,0.094,1.155,-2.105,0.73,1.175,1.141,0.495,-1.188,-0.649,1.731,0.648,-0.326,-0.734,-0.318,0.859,0.182,0.737,0.047,2.348,-0.866,0.416,0.387,-0.547,-1.39,-0.967,0.138
0.0,-0.199,2.496,-0.71,-2.098,-0.826,-3.74,-0.004,1.163,-0.145,-1.09,-1.164,-0.019,6.302,-0.289,-0.944,1.963,1.456,-0.399,-0.943,-0.164,0.331,0.771,-0.055,0.368,-1.132,-0.327,-0.401,-1.125,-0.19,-0.607,1.431,-1.023,-0.63,0.258,0.913,0.389,3.246,-1.132,0.884,-0.474,-1.372,1.714,-5.472,1.006,-0.057,-0.474,-1.01,-0.218,1.167,0.934
0.0,-0.808,-0.31,0.416,-1.588,-1.696,-2.395,-0.803,-0.126,2.781,0.841,-0.339,-0.536,2.117,-2.17,-2.588,-0.096,1.44,0.037,-0.621,-2.039,1.672,1.248,-0.643,0.216,-0.461,-0.733,0.86,-0.316,-0.601,0.335,-0.622,-2.585,-1.978,-0.531,-0.839,0.581,3.061,0.985,-0.066,1.136,-0.718,0.435,-4.107,0.115,-0.695,0.711,-0.402,-0.186,-1.548,0.925
0.0,0.157,1.938,0.775,0.314,-0.734,0.644,-1.157,0.429,0.873,2.138,-0.426,0.678,-2.472,1.648,-4.656,2.23,0.692,-0.392,1.853,-1.827,-1.189,-1.157,-1.707,0.423,-0.294,-0.997,2.699,0.56,-0.257,1.368,-0.286,-0.204,-0.811,-1.565,0.432,-0.356,2.516,-1.209,-1.155,-0.193,0.443,-1.648,-2.97,-1.524,2.231,0.627,-1.335,-1.264,-1.847,0.241
2.0,-0.712,0.71,-0.555,-0.093,0.473,-1.591,1.017,-0.918,-0.993,-1.989,0.191,0.706,0.041,0.176,-2.394,0.95,-0.917,1.574,-0.512,2.641,-1.453,-0.837,-0.201,-0.506,-0.253,-2.446,-2.081,-0.639,2.136,0.103,-1.29,1.257,-0.563,0.068,-0.938,-0.072,-1.805,-0.565,-1.133,1.53,0.221,-1.88,-1.633,-0.426,-0.588,-0.654,0.58,-0.818,0.34,-0.133
1.0,0.556,-0.363,0.445,2.151,-1.38,-0.883,0.187,0.096,-0.521,-0.519,1.524,0.466,1.382,0.313,1.749,3.712,0.876,-2.13,0.782,-2.219,0.146,-1.451,0.387,-0.609,0.036,0.966,4.914,-0.641,-0.244,0.415,-0.44,0.139,-0.824,1.363,-0.142,1.13,1.704,-0.139,-1.557,-0.063,1.36,1.026,-2.873,1.134,-0.742,0.56,-0.947,-0.32,-0.622,-1.12
0.0,-0.78,0.572,0.583,0.734,-0.594,-0.568,0.038,0.373,1.039,0.14,0.018,0.854,0.263,0.448,0.237,1.321,1.516,0.627,-0.597,1.114,1.891,-0.117,-1.127,-1.173,0.479,0.15,-1.385,-1.227,-0.477,-0.091,-0.475,0.454,0.25,-0.201,-0.327,-1.019,2.687,0.274,-1.118,-1.152,-0.771,-0.247,4.042,0.801,2.086,1.095,-0.612,-2.443,-1.059,1.601
0.0,0.968,-0.626,0.888,0.305,0.036,-1.82,-1.293,1.059,1.871,-0.025,-0.348,-0.075,1.752,-1.239,-1.472,3.445,0.315,-0.684,0.959,-1.851,-0.069,-0.888,-1.28,1.186,-0.151,0.182,0.843,0.335,-1.428,0.532,2.049,-1.272,0.753,1.107,-0.125,-0.568,1.607,-0.64,-0.36,-0.893,0.808,-0.604,-2.539,-0.679,-0.287,0.277,1.724,1.692,-0.369,1.447
2.0,-0.819,-0.484,0.726,0.781,1.776,-4.204,-0.252,-1.077,-1.025,-0.769,0.147,0.95,-4.239,-0.074,-1.9,0.958,0.16,0.966,1.049,0.026,0.843,1.802,-0.651,0.154,-1.284,-0.006,0.945,1.023,-1.031,0.494,0.541,0.356,-0.54,-0.122,-0.147,-0.685,-1.83,0.034,0.73,0.658,-1.149,0.257,2.899,-0.753,-0.008,-0.115,-0.507,-0.473,0.792,0.271
2.0,1.043,0.591,0.169,-0.181,-1.371,-3.737,-1.018,-0.184,-1.167,0.164,1.415,0.612,-4.328,-0.563,-2.67,2.723,0.465,-0.439,-0.854,2.519,-0.427,-1.236,0.092,0.197,-0.738,-1.741,-1.317,1.292,-0.79,0.643,-0.56,-2.055,0.061,0.137,-0.505,-1.006,-2.458,-1.731,0.068,-0.509,1.206,1.372,-1.571,-0.489,-0.236,-1.806,-0.974,0.705,0.475,-0.887
1.0,-0.951,0.979,-1.207,0.281,-0.278,-2.033,-0.04,-0.826,-0.673,0.582,1.609,0.269,0.423,1.802,4.218,-1.359,0.142,1.114,0.918,0.662,-0.062,0.161,-1.018,-0.781,-0.332,1.685,0.182,0.573,2.292,0.246,1.025,0.548,-0.223,1.411,-0.295,2.013,-2.443,2.353,-1.185,1.943,0.226,-1.913,-1.373,-2.651,-0.133,0.908,-0.521,-0.827,-0.291,-0.193
1.0,-1.187,-0.944,2.389,1.59,0.247,-2.872,0.257,-0.396,-0.529,0.215,0.869,-0.084,-1.723,0.232,2.046,-2.057,-0.111,1.956,-0.942,0.421,-0.608,0.717,-0.743,-0.399,0.415,-1.063,-1.46,2.44,-0.324,0.139,-0.743,-0.959,-1.084,0.761,0.09,-0.578,-2.602,0.327,-1.122,0.847,0.163,0.54,-2.702,0.426,-1.364,2.367,0.579,-0.018,-1.759,0.228
1.0,-0.02,0.506,-1.9,1.544,-0.81,-0.558,-0.627,2.199,-1.049,1.177,1.691,0.854,1.391,0.341,0.941,2.954,-2.164,-0.835,0.092,-1.558,0.119,0.921,-1.501,-0.091,0.368,-0.269,0.48,-0.936,-1.714,1.634,-0.939,-0.325,1.031,2.241,0.99,-0.681,-0.332,1.209,0.661,-1.448,-0.994,-0.277,-1.113,1.726,-0.954,0.241,0.84,-0.82,-0.313,1.012
1.0,-0.2,-0.316,1.182,0.052,0.397,-3.648,0.407,-0.315,1.087,0.095,1.466,-1.474,2.329,1.126,3.521,0.266,0.353,-0.849,0.089,-1.698,0.015,0.551,0.247,0.315,-0.456,-0.557,1.035,-0.22,0.191,0.765,-0.623,1.331,-1.508,-0.764,1.764,0.188,4.272,2.175,-0.376,-0.119,1.941,-0.227,-2.201,-1.553,-0.675,-0.536,0.256,-0.364,1.092,1.452
1.0,-0.468,-0.206,0.208,-0.855,1.614,-3.104,-0.261,2.351,0.318,0.466,-0.098,-1.114,-1.681,0.039,3.296,4.442,0.633,-0.777,2.724,-1.613,0.428,1.797,0.161,0.175,1.031,-0.013,3.71,0.712,0.279,-0.354,-2.357,-1.009,-0.331,0.648,1.273,-0.425,1.692,-0.014,1.705,-0.84,1.41,-0.802,-1.681,0.722,0.795,0.03,0.962,-1.137,0.417,-0.267
1.0,0.109,-0.929,0.105,0.532,0.101,-1.182,0.303,0.555,0.007,-2.137,0.768,-0.383,0.577,-2.319,0.164,3.525,1.107,-0.738,0.433,0.591,0.093,-1.234,-0.082,-1.454,0.739,0.106,1.552,0.131,-0.078,1.181,-0.301,-0.774,0.669,1.141,-0.788,-0.025,-0.085,2.224,0.071,0.245,0.28,-0.816,-3.58,0.367,0.288,-1.346,0.561,0.307,-0.755,1.162
1.0,1.165,-0.941,-1.52,-1.92,-0.931,-3.204,-0.458,1.462,-0.464,0.477,0.126,-0.272,4.048,0.906,2.918,2.045,0.362,-2.292,-1.117,-2.178,1.25,1.751,1.756,-0.017,-0.535,-0.77,0.752,-0.723,-0.057,0.134,-0.393,-0.52,2.551,-0.078,0.847,0.264,2.578,-0.529,-0.043,-1.634,0.872,-1.263,-0.943,0.522,-0.395,-1.671,-0.476,1.06,0.011,-0.022
0.0,0.612,0.153,0.538,-0.614,-0.135,-4.821,-1.77,0.904,0.899,-0.706,0.407,-1.296,2.064,-0.442,-1.132,1.758,0.918,-0.665,0.626,-1.631,-0.242,0.873,-0.77,-0.482,0.039,1.201,3.143,0.097,-0.53,2.006,0.753,0.832,-0.057,0.442,0.019,-1.219,4.189,0.173,0.282,0.265,-0.24,-1.334,-0.647,-0.466,-0.567,-0.655,-0.63,0.219,0.177,-0.272
0.0,2.193,0.009,-0.401,0.709,2.433,-3.889,-0.868,0.673,0.907,-0.142,1.327,1.488,7.599,0.098,-0.561,0.984,-1.808,-0.159,-0.545,0.215,-0.999,0.826,1.272,-0.272,1.68,-0.825,1.759,-0.138,-1.78,1.853,-0.89,-1.272,-2.78,-0.075,1.826,1.176,4.101,-0.577,0.036,-1.235,-0.937,-0.803,-3.869,0.396,-0.878,-1.321,0.346,-0.659,0.96,0.282
0.0,1.483,0.213,-1.277,0.971,1.276,-2.635,-0.973,-0.524,-0.101,0.257,-1.791,0.59,2.946,0.29,2.14,1.809,0.672,-0.514,-0.26,1.562,0.611,0.229,0.398,1.896,1.153,-0.055,-0.169,0.33,0.243,0.413,1.283,1.219,-0.887,0.797,0.342,-0.733,0.326,-1.597,-0.185,-1.726,-0.695,0.223,0.59,0.27,-0.602,0.533,0.242,0.408,-0.728,1.227
0.0,-0.591,-0.148,-1.054,-1.866,-0.313,1.862,-0.446,0.386,0.09,-0.235,0.013,0.649,2.713,0.219,-2.038,1.634,-1.025,-0.86,0.61,1.081,-1.374,-0.858,-1.764,-0.448,0.173,2.205,3.793,-0.363,-1.229,-0.245,-0.985,-0.598,0.533,-1.846,-0.84,-1.819,5.755,-0.268,-2.489,-1.093,0.284,-0.442,-4.747,0.506,0.135,0.044,-0.229,-1.915,-1.929,0.204
0.0,-0.023,0.714,-0.711,0.386,0.42,-4.057,1.009,0.891,0.092,0.172,0.976,-1.198,3.71,-0.731,0.773,2.232,-0.064,-0.308,-0.595,-1.467,0.894,1.225,-0.249,0.161,0.13,-0.3,-0.363,0.336,-0.75,0.925,-1.787,-0.264,-1.007,0.365,-0.881,1.068,4.953,0.347,-1.49,-0.538,0.151,-0.184,-3.88,-0.407,-1.387,-0.3,0.935,1.307,0.948,0.01
2.0,-1.36,-0.251,0.389,0.263,-0.933,-1.527,-0.269,0.564,-0.885,1.079,-2.305,0.236,-2.89,-1.641,-2.843,-1.535,0.315,0.803,1.633,1.743,-0.489,0.096,1.418,-0.115,-0.87,0.994,-3.416,1.164,0.71,0.528,-0.534,0.267,0.803,-1.766,1.872,-0.096,-3.581,0.699,0.115,-0.055,-0.095,1.783,2.073,-2.194,-0.181,-0.211,0.972,0.364,-0.535,-1.101
1.0,-2.061,0.061,0.947,-1.331,-0.404,-0.225,-0.875,2.372,-1.207,0.202,-1.332,0.258,-2.734,-1.188,1.005,-0.235,1.429,0.268,0.865,-3.883,2.129,0.743,-2.577,1.257,0.674,-1.094,-2.123,0.183,0.769,0.61,2.596,-1.33,-0.976,0.049,-0.518,0.226,-1.463,-0.281,0.198,0.087,-0.795,0.528,-0.033,1.667,-0.443,1.707,0.639,-1.715,0.711,0.268
0.0,-0.355,0.126,0.131,0.912,0.077,-5.445,1.313,-0.501,0.306,-1.077,-0.376,1.448,3.553,-0.407,1.358,1.451,-0.43,-1.086,-0.868,-3.046,-0.963,-1.315,-0.777,-0.123,-2.106,-0.889,-2.426,-0.95,1.581,-0.642,0.554,0.122,0.229,-1.573,-1.345,1.076,4.662,-0.753,1.15,-0.038,-0.377,0.063,-4.52,0.081,-0.527,-0.553,-0.408,0.212,0.423,-0.166
1.0,0.129,-1.258,-1.535,0.303,-3.19,-2.572,3.08,1.099,-0.159,1.468,-1.306,1.197,4.796,3.041,2.951,-0.996,-1.223,-1.097,-1.192,-4.165,-0.606,-1.292,-1.286,-0.645,-0.559,0.716,0.467,2.288,0.341,-0.768,0.532,0.874,-1.794,0.661,-0.446,2.084,1.173,-0.836,1.207,-0.334,-1.621,-1.6,0.396,0.573,-0.915,-0.908,1.26,0.545,-0.405,1.707
0.0,-0.366,0.561,1.296,0.362,-0.558,0.44,0.929,-0.21,2.095,0.004,-1.326,-1.146,0.328,0.679,-3.264,2.778,0.578,1.743,-0.422,-1.317,0.614,-0.056,1.008,-0.409,-0.024,0.024,1.885,1.507,0.397,-0.604,1.591,0.342,-0.118,0.551,-0.21,0.548,2.386,-2.72,0.93,0.443,-0.208,-1.607,-3.749,0.736,-0.018,-0.042,-1.611,0.969,-0.276,0.742
2.0,-0.345,1.294,-1.219,-0.23,-0.305,-1.89,0.873,-0.388,0.085,1.308,0.466,-0.377,-4.056,-0.406,-2.487,-0.898,1.127,-0.955,-1.536,1.953,-0.807,-1.062,-0.692,-0.296,1.366,0.071,-0.927,-0.208,1.234,-0.053,-0.402,-0.267,1.322,-1.297,-0.485,-0.748,-2.756,0.398,0.654,-0.305,0.889,0.796,1.969,-0.802,-0.713,-0.974,-0.309,-0.142,-0.261,0.795
1.0,-0.465,-0.824,0.154,1.365,-0.769,-3.072,-0.704,-1.386,0.752,0.356,-0.92,-1.524,-4.503,-0.748,1.697,-0.437,0.814,0.488,0.48,-2.502,-1.131,-0.365,-0.796,-0.235,-0.995,0.335,-3.927,-1.298,-0.463,-2.626,-1.257,0.014,-0.081,1.397,2.717,-1.65,0.115,0.392,0.466,-1.06,-1.149,0.108,-2.21,-1.502,1.735,-0.662,-0.828,-0.036,1.557,1.381
1.0,0.999,-2.554,0.606,-1.659,1.519,-1.492,-0.503,1.024,-1.443,-0.416,-0.699,0.461,-0.629,0.052,1.861,3.01,0.083,-1.163,-0.341,-1.782,-0.74,0.636,2.148,-1.021,-1.489,-0.616,1.326,-0.269,2.044,0.799,-0.547,-0.469,1.129,0.377,-2.258,-2.284,-0.651,-0.032,-1.454,-0.952,-1.541,-0.999,-1.09,0.254,-0.078,0.556,-0.852,-0.043,-1.15,-0.225
0.0,-2.11,0.344,0.131,0.251,0.727,1.574,1.876,0.157,-0.896,-0.719,-1.719,2.041,-0.951,-1.009,-2.226,0.772,0.871,-1.047,-0.382,-2.662,0.818,1.033,-1.267,0.268,-1.458,-0.697,2.062,-0.951,-2.425,0.369,-2.199,-1.73,0.004,-0.459,-1.071,0.102,2.348,0.074,-0.001,-1.202,-0.992,1.396,-2.875,0.453,-0.66,0.264,0.519,0.875,1.308,0.389
2.0,-1.257,1.649,0.867,0.298,0.283,-1.918,-0.189,0.769,0.337,0.102,-0.002,-0.642,-1.345,-0.981,2.495,-3.423,1.27,-0.779,1.34,-3.492,-0.275,0.675,-0.325,0.707,-0.179,1.201,-1.8,-0.221,1.844,0.329,2.334,-1.474,0.753,-0.022,-1.741,-0.146,-2.382,1.428,-0.272,-2.854,-0.016,0.793,-2.065,-0.522,-0.5,0.894,-1.81,-0.429,-0.753,-1.207
0.0,2.514,-2.541,0.449,1.146,-1.366,-0.844,-0.553,1.905,-0.99,-0.896,0.142,0.003,4.855,-1.126,5.251,3.844,-0.335,-1.328,-0.848,-1.505,1.097,-1.713,-0.332,1.444,0.717,1.728,-0.53,-1.387,-0.884,-1.313,-0.135,1.365,-0.641,2.447,0.636,1.023,6.463,-1.086,-0.306,0.641,-0.385,2.024,5.694,0.417,0.176,-0.904,-0.668,0.665,-0.061,-0.588
0.0,1.037,0.925,1.131,-1.081,-0.953,-2.689,0.73,1.008,-0.258,-0.505,-0.74,-1.443,-4.404,-0.212,-2.132,3.063,-0.235,0.734,0.192,2.945,-1.526,0.328,-0.217,-1.114,-0.574,-0.773,-3.699,1.261,0.519,-1.054,-0.733,-0.122,1.663,1.216,-0.407,0.541,-5.782,-0.475,-0.0,-2.098,0.259,-0.16,-1.407,-0.853,-1.467,-1.095,-0.423,0.277,-0.406,1.004
1.0,2.152,-0.281,-1.187,-0.417,0.255,-2.213,2.087,0.889,-0.593,-0.07,1.314,0.519,-2.646,0.081,1.147,-1.993,-0.618,-1.026,1.02,-2.445,0.468,-0.337,0.813,0.244,-1.274,0.195,-2.99,0.506,1.361,-0.145,1.112,-0.567,0.476,-0.536,-0.464,1.29,-0.647,-1.509,-1.331,-0.153,-1.332,-0.135,-2.49,-0.721,0.627,0.543,-0.65,0.434,-2.077,-1.143
1.0,-0.188,-1.565,-0.271,0.636,-1.389,-4.296,-0.965,0.991,0.496,-1.956,1.068,-1.152,1.549,0.453,1.705,-3.528,0.478,2.634,-2.174,-0.49,-1.51,0.524,-0.299,-0.69,0.92,-0.706,-0.013,0.563,0.717,-0.466,0.005,-0.574,-1.001,0.494,1.262,-0.371,-5.749,-0.11,-0.065,1.654,-0.078,-0.043,-0.651,-1.31,0.126,-0.104,0.376,0.038,-0.455,0.259
0.0,-0.312,0.258,-0.085,1.352,1.306,-2.649,-0.052,0.119,0.838,0.196,-0.482,0.118,0.92,-0.383,1.011,1.265,-0.485,-1.19,2.764,3.607,-0.194,-0.427,0.461,2.937,-0.348,1.289,-1.627,-2.026,1.076,1.331,0.091,-1.124,1.38,-0.926,-0.382,0.391,-0.839,0.329,-0.002,0.49,2.395,-0.615,-0.59,-0.435,0.139,0.492,0.166,0.615,-0.182,-0.441
1.0,0.302,-1.15,-1.305,0.031,-1.244,-0.303,0.32,-1.453,-0.838,-0.824,-0.486,-0.403,3.201,0.712,0.979,-0.168,-0.497,1.789,1.977,-1.769,-1.247,-1.214,0.704,1.064,1.711,-0.713,1.919,-0.33,-1.578,-1.771,0.628,-1.435,-0.425,-0.208,-1.753,2.621,0.868,0.778,0.684,-0.005,1.827,-1.302,-2.822,0.887,0.585,-0.032,2.063,-0.61,1.039,-0.524
2.0,1.514,-2.4,-0.537,0.014,0.317,-2.701,-0.481,2.418,-0.302,0.438,0.528,0.597,-0.809,-0.165,-0.981,1.439,2.011,-0.72,0.316,2.673,0.935,0.204,-0.58,-0.037,1.004,0.117,-1.765,0.978,-0.402,-0.783,0.199,-1.194,-0.586,-0.205,0.217,-0.512,-3.022,-1.136,-0.043,0.38,-0.032,1.439,-0.838,-1.496,1.299,1.522,0.799,-0.918,-0.236,-1.442
2.0,0.756,0.894,0.834,0.76,0.051,0.557,-1.326,0.986,-1.406,-1.331,0.344,-0.541,0.639,-1.249,-2.221,0.453,-0.041,-2.355,1.524,3.737,-0.369,-0.807,1.359,-1.04,0.316,0.435,-8.156,0.883,-0.373,-1.427,0.312,-0.737,-0.115,0.132,0.728,0.714,-9.312,-0.573,0.395,-1.702,-1.013,-0.995,-4.445,0.294,0.345,0.618,0.045,-1.762,-0.806,2.207
1.0,1.445,-0.325,0.958,-2.206,1.048,-0.569,0.354,1.34,0.459,-1.175,0.118,0.198,-2.208,-1.593,1.385,-2.12,0.546,-0.187,1.126,-0.886,0.309,-0.854,0.428,-1.207,1.286,0.239,-0.76,1.216,0.053,-1.356,0.173,1.525,1.718,2.189,-0.69,-0.804,-1.007,0.77,-0.015,0.452,-0.226,0.967,-2.507,-0.586,-0.306,-1.819,0.532,-0.282,-0.343,0.026
